thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
10.0,9.998,-0.0141,570.98,1735.99,1931.41,953.75,13.50925609,32.5900002,519.67,-6.333312987999999,41.50012207,73.6271973,6.0,1.4620768999999998,-4.0033698,-29.145399100000002,90736.5,79.6843033,700.0349731000001
12.497,13.5,0.044000000000000004,1785.98,353.11,264.73,441.85,13.72953022,37.590000200000006,189.27,18.66668701,42.50012207,41.568298299999995,4.0,1.17160535,-9999.0,-31.919900899999995,113066.0,62.6459007,458.1730041999999
15.002,15.0,0.0118,2477.6,3207.42,3584.63,2358.92,51.79285665,38.2999992,2193.14,66.66668701,63.50012207,64.1082001,2.0,1.91478896,97.6734009,-32.6487007,168271.0,104.65299990000001,41.822799700000004
15.998,15.0,0.021500001,2400.27,1959.73,3078.83,1699.95,49.86481726,44.5,1654.11,72.66668701,52.50012207,35.846900899999994,2.0,1.77478564,320.80999760000003,-32.0587006,149182.0,72.4035034,232.0829926
14.995999999999999,14.0,0.0185,1729.34,2697.58,3771.63,1499.7,60.61765419,38.5,1270.01,81.66668701,58.50012207,59.524299600000006,2.0,1.69874644,-10.260000199999999,-38.5339012,93326.39844,72.5944977,90.9218979
18.999000000000002,12.0,-0.0206,923.46,1589.05,967.87,422.81,1.58113883,43.340000200000006,14.85,-105.33331299999999,35.50012207,70.267601,6.0,0.89060509,6.3922801,-49.089698799999994,56605.69922,-75.35990140000001,2143.850098
11.004000000000001,11.0,0.0059,2294.55,838.5,1737.29,1114.11,26.87936011,37.2700005,1544.69,124.66668700000001,-18.5,57.6230011,2.0,2.31300807,-7.4587997999999995,-25.8602009,182802.0,133.42700200000002,89.26709749999999
11.497,11.5,0.0118,1894.77,1169.09,1001.24,786.09,7.516648189,34.819999700000004,15.66,14.66668701,49.50012207,61.1604996,6.0,1.24074626,-52.1246986,-39.4384995,57274.10156,78.57080079999999,525.3060303
10.002,10.0,-0.0083,1882.69,1480.35,1296.85,831.08,3.8078865530000003,30.879999199999997,166.47,9.666687012,51.50012207,65.4937973,6.0,1.40520501,-31.218398999999998,-32.1477013,84262.39844,103.8310013,315.8590088
7.997000000000001,10.0,-0.0047,2031.02,1741.74,1573.87,1160.84,7.106335202,33.6300011,428.72,12.66668701,53.50012207,67.5516968,4.0,1.70406568,-20.9848995,-25.3299007,169663.0,127.25800320000002,76.9513016
